,returns
2020-11-06,0.014197181898071964
2020-11-09,0.03527458823752674
2020-11-10,0.018834298671150197
2020-11-11,0.019506290815053
2020-11-12,-0.013230481097578139
2020-11-13,0.010536077942663891
2020-11-16,0.01124063177466671
2020-11-17,-0.01686306542776668
2020-11-18,0.024250164010105137
2020-11-19,0.009191929719951543
2020-11-20,0.01128676727727922
2020-11-23,-0.002466449499149481
2020-11-24,0.012258426359429541
2020-11-25,-0.0010079722716701662
2020-11-26,0.009159176672819437
2020-11-27,-0.005089281006304124
2020-11-30,-0.031268654423270884
2020-12-01,0.030262613836778796
2020-12-02,0.0035587387110650685
2020-12-03,-0.0017935038643660415
2020-12-04,0.0024817267767072273
2020-12-07,-0.002709705403063112
2020-12-08,0.013019627749490304
2020-12-09,0.006647599828365914
2020-12-10,0.0033093765997398773
2020-12-11,0.009667632848051444
2020-12-14,0.01269499061416406
2020-12-15,0.00850065160899406
2020-12-16,-0.006699434217444689
2020-12-17,0.006107341617076913
2020-12-18,0.007063932468235723
2020-12-21,-0.02516329661371739
2020-12-22,0.020661470631895586
2020-12-23,0.008623303577229968
2020-12-24,0.0011258967669266818
2020-12-25,-0.004283534663552135
2020-12-28,0.00427035196048009
2020-12-29,0.017866971753082862
2020-12-30,0.011037093311528745
2020-12-31,0.0023199963664812364
2021-01-04,0.01614312416909871
2021-01-05,-0.0038413596603466098
2021-01-06,0.014556828963684845
2021-01-07,0.011636781847642943
2021-01-08,0.012083344677667897
2021-01-11,0.0027227268900653972
2021-01-12,0.01574751597620755
2021-01-13,0.008203984557617484
2021-01-14,-0.012425374981963421
2021-01-15,-0.012472495297945974
2021-01-18,0.023405283135350508
2021-01-19,0.008179546555841166
2021-01-20,0.0072908743908421175
2021-01-21,-0.011525662437516383
2021-01-22,-0.01966606987826107
2021-01-25,-0.010076986344947015
2021-01-26,0.0031063755662295136
2021-01-27,-0.045245237398134776
2021-01-28,0.019809778452380734
2021-01-29,-0.020698944869234626
2021-02-01,0.019183410536353442
2021-02-02,0.011646314077642828
2021-02-03,0.012408882355018946
2021-02-04,0.0023763332871271302
2021-02-05,-0.01253646932739394
2021-02-08,0.010825123592543718
2021-02-09,0.00470227260691174
2021-02-10,0.004688992017025462
2021-02-11,-0.005752603980452887
2021-02-12,-0.012923038409398969
2021-02-15,0.007191099340551544
2021-02-16,-0.019671170553243647
2021-02-17,0.00688302120928661
2021-02-18,0.004405588671794646
2021-02-19,0.008761909457860585
2021-02-22,0.007224508218731241
2021-02-23,-0.02093461283223707
2021-02-24,-0.02275757674699368
2021-02-25,0.007792349323379945
2021-02-26,-0.019123003172094602
2021-03-01,0.046349041044057834
2021-03-02,0.015678232879228683
2021-03-03,-0.004932232017162264
2021-03-04,-0.0010013735544211148
2021-03-05,0.004404978592800424
2021-03-08,-0.014213828092414928
2021-03-09,0.00934644738854077
2021-03-10,0.003750778854870996
2021-03-11,0.0004716330419200052
2021-03-12,-0.0030797127611400963
2021-03-15,-0.00030859697234511064
2021-03-16,0.018650304487575244
2021-03-17,0.002524394384865181
2021-03-18,-0.012838362115375156
2021-03-19,-0.006107263052798373
2021-03-22,-0.09837039257034955
2021-03-23,-0.003585124873754587
2021-03-24,0.0357726865056341
2021-03-25,-0.025647641192559537
2021-03-26,-0.007790823853315219
2021-03-29,0.011158478427568775
2021-03-30,0.012110998472301683
2021-03-31,-0.007589508876917639
2021-04-01,0.02418895663455496
2021-04-02,0.005398866129787795
2021-04-05,0.008656999133337796
2021-04-06,-0.020797279677608273
2021-04-07,0.005769778626019862
2021-04-08,-0.002629425599418911
2021-04-09,-0.017984335733408886
2021-04-12,-0.006018096849645915
2021-04-13,0.0017850050033348832
2021-04-14,0.018179358012422535
2021-04-15,0.0002467937102320966
2021-04-16,0.005465947328891673
2021-04-19,-0.025541295753897776
2021-04-20,-0.005251539482838874
2021-04-21,-0.021694424071969753
2021-04-22,0.008123131081844436
2021-04-26,0.02476898153868841
2021-04-27,0.010663538969025665
2021-04-28,-0.004789299325536379
2021-04-29,0.00634314422933161
2021-04-30,-0.004623691119123563
2021-05-03,0.015280740768512059
2021-05-04,-0.01081584398503124
2021-05-05,0.0068006631547115285
2021-05-06,0.0034702482452575014
2021-05-07,0.011585674909216682
2021-05-10,0.019534449182364556
2021-05-11,-0.013060695190747908
2021-05-12,-0.0008876554337392764
2021-05-17,0.006086658454904137
2021-05-18,0.011134400164371252
2021-05-20,-0.004917193234597295
2021-05-21,-0.003794111998102945
2021-05-24,-0.002464095843496317
2021-05-25,-0.032548469736914096
2021-05-26,0.019935737601860314
2021-05-27,-0.0054515655469767
2021-05-28,0.010005471573677947
2021-05-31,0.006066962685692712
2021-06-01,0.004005062230994272
2021-06-02,0.0013634324168397382
2021-06-03,0.0032614214919125533
2021-06-04,0.005579113078127029
2021-06-07,0.009815810808152893
2021-06-08,0.00038545063179862293
2021-06-09,0.008959853573895083
2021-06-10,0.010846139911917397
2021-06-11,0.0057542836186957776
2021-06-14,-0.005815976495624054
2021-06-15,-0.006338263055610249
2021-06-16,-0.0013261037087248574
2021-06-17,-0.012858502555451137
2021-06-18,-0.018227590850040644
2021-06-21,0.010666398771732089
2021-06-22,0.011239067506951785
2021-06-23,-0.008570935008326508
2021-06-24,0.0035372199831022024
2021-06-25,-0.015402072367323761
2021-06-28,-0.013723826834456733
2021-06-29,0.0004947843036604998
2021-06-30,-0.007130507193214541
2021-07-01,0.011842602117877767
2021-07-02,0.004953006566354956
2021-07-05,0.009998516226208388
2021-07-06,-0.005744978296247061
2021-07-07,0.008798930659342553
2021-07-08,-0.016446680807202567
2021-07-09,0.004892157354751293
2021-07-12,-0.013161056540808912
2021-07-13,-0.009316899140782433
2021-07-14,0.009827013982336876
2021-07-16,-0.002411999977331258
2021-07-19,-0.012444859193077973
2021-07-26,-0.0005553943404568271
2021-07-27,0.008186545003546986
2021-07-28,0.00201596929139557
2021-07-29,0.023995970845472937
2021-07-30,0.0007500863104303646
2021-08-02,0.005034183688385286
2021-08-03,0.016321970470247627
2021-08-04,0.006450184299543938
2021-08-05,0.011419835968928815
2021-08-06,0.004191692041652572
2021-08-09,0.00022958967488992963
2021-08-10,0.011573138854859676
2021-08-11,-0.013434716387897885
2021-08-12,0.025917867080877025
2021-08-13,0.006607081485446932
2021-08-16,-0.0025845186408092976
2021-08-17,0.0013672765969545368
2021-08-18,-0.011456642331302414
2021-08-19,-0.0037713536463167665
2021-08-20,0.002214992559617745
2021-08-23,0.010745710251746211
2021-08-24,0.0030866074388967712
2021-08-25,-0.006735538659107766
2021-08-26,-0.004130192034031544
2021-08-27,0.005732407864026745
2021-08-31,0.00974548569095194
2021-09-01,-5.168568745447257e-05
2021-09-02,0.0034131908896836375
2021-09-03,-0.00729297111880336
2021-09-06,0.006036643253378571
2021-09-07,-0.01304748707087917
2021-09-08,-0.013338397886993793
2021-09-09,0.01726594838622595
2021-09-10,-0.007574357234848429
2021-09-13,-0.003537382440240345
2021-09-14,0.0015429916657513918
2021-09-15,-0.011077759586143498
2021-09-16,-0.002306975551873025
2021-09-17,0.002802110080512554
2021-09-20,-0.01773867121195463
2021-09-21,-0.005309054450735474
2021-09-22,0.020675665295636247
2021-09-23,-0.0009225474252986582
2021-09-24,-0.014898634006645164
2021-09-27,-0.000689774016597955
2021-09-28,-0.004370839189962538
2021-09-29,0.005781371968956506
2021-09-30,0.013968650608785861
2021-10-01,-0.00414475628699419
2021-10-04,-0.00818358301953397
2021-10-05,-0.005202939761977976
2021-10-06,-0.012540544581231262
2021-10-07,0.018627893898028637
2021-10-08,0.00020849021214653925
2021-10-11,0.017272921492261607
2021-10-12,0.0007386953616951962
2021-10-13,0.01045002604556341
2021-10-14,-0.004590736750889003
2021-10-15,-0.0029225450667820126
2021-10-18,0.005543359775675017
2021-10-19,0.009224944975706884
2021-10-20,0.002267079434876307
2021-10-21,0.020068845522749734
2021-10-22,0.014576223093255625
2021-10-25,0.007573548282682474
2021-10-26,0.010764273451846818
2021-10-27,0.007402814572537941
2021-10-28,0.0020553236035227964
2021-11-01,0.012866241900804896
2021-11-02,-0.002489468400521044
2021-11-03,0.011362196576491746
2021-11-04,0.02091224268186136
2021-11-05,0.004384105667985638
2021-11-08,0.022260136170036207
2021-11-09,0.005666595502321037
2021-11-10,0.006663734984077586
2021-11-11,-0.006645043353438162
2021-11-12,0.011162174674654524
2021-11-15,0.037825156971278584
2021-11-16,-0.005212794694119283
2021-11-17,0.02375695404233892
2021-11-18,0.020285662459933462
2021-11-19,-0.002337862715708561
2021-11-22,0.017231781682699364
2021-11-23,0.021850621898317983
2021-11-24,0.010709483176400103
2021-11-25,0.005175775456630772
2021-11-26,-0.018916906602240303
2021-11-29,0.013976245339780403
2021-11-30,0.001447590149063782
2021-12-01,0.0222221399775566
2021-12-02,0.014890313916958943
2021-12-03,0.0069349740239955885
2021-12-06,0.007737961780510404
2021-12-07,0.03266572453040553
2021-12-08,0.01424594693577892
2021-12-09,0.015411201167892642
2021-12-10,0.0021251956775797825
2021-12-13,0.02705761579886934
2021-12-14,0.033631994238160115
2021-12-15,0.000964117619678662
2021-12-16,0.0576395586943395
2021-12-17,-0.09212549530611301
2021-12-20,-0.023421971222917594
2021-12-21,-0.07651362452292462
2021-12-22,-0.03327377896629369
2021-12-23,-0.007620181654669722
2021-12-24,0.05450495478657968
2021-12-27,0.00036408228474213964
2021-12-28,-0.0279527291404668
2021-12-29,0.022414394913789642
2021-12-30,-0.013417883568345402
2021-12-31,-0.008876426550227036
2022-01-03,0.04773791170963604
2022-01-04,0.02913692185992103
2022-01-05,0.019533375925551044
2022-01-06,0.001098763746131215
2022-01-07,0.01746208251899444
2022-01-10,0.0028149320259761917
2022-01-11,-0.0011770716624739056
2022-01-12,0.007741923945404251
2022-01-13,0.010092843734326206
2022-01-14,-0.0035582574671087497
2022-01-17,0.004520285144943748
2022-01-18,-0.04893978978732727
2022-01-19,0.03569493386909819
2022-01-20,-0.014019977417070095
2022-01-21,-0.0028558245555852183
2022-01-24,-0.05173575565646793
2022-01-25,0.022694526385838444
2022-01-26,0.0003049311390853625
2022-01-27,0.023694146811754392
2022-01-28,-0.0035217795332307847
2022-01-31,0.007876356198524016
2022-02-01,0.0118507239506911
2022-02-02,-0.006401780474700014
2022-02-03,-0.021562385713570387
2022-02-04,-0.01005266094278029
2022-02-07,0.02511825148318856
2022-02-08,0.006813135987245156
2022-02-09,0.02321541321600338
2022-02-10,-0.0072178030561246605
2022-02-11,0.0033323750954016742
2022-02-14,-0.02523881757483306
2022-02-15,0.02251363387652823
2022-02-16,-0.0002744450940533106
2022-02-17,-0.01595059966701403
2022-02-18,0.012600296215102457
2022-02-21,0.004694873272395528
2022-02-22,-0.01906255421190728
2022-02-23,-0.001495377851401792
2022-02-24,-0.08394970648684319
2022-02-25,0.05292509237773295
2022-02-28,-0.010687648803462601
2022-03-01,0.007280405978524876
2022-03-02,0.0053254089294454965
2022-03-03,0.012080858198678279
2022-03-04,-0.016973226475747116
2022-03-07,0.008336440932561341
2022-03-08,0.007024925417774575
2022-03-09,0.016245549812663986
2022-03-10,-0.007599650976916239
2022-03-11,0.007670838222494292
2022-03-14,0.027653934206355625
2022-03-15,0.0059400245837979765
2022-03-16,0.005624040631495098
2022-03-17,0.019930910382856062
2022-03-18,-0.0002780958743391791
2022-03-21,0.014596354668532386
2022-03-22,0.02268159739703788
2022-03-23,-0.00027826514758150223
2022-03-24,-0.006778550918946203
2022-03-25,-0.005455710836058836
2022-03-28,0.003068809938665807
2022-03-29,0.02370371568100127
2022-03-30,0.01288972697016293
2022-03-31,-0.0051452782351943515
2022-04-01,0.013875475529313876
2022-04-04,0.02719565062863468
2022-04-05,0.00810708640791744
2022-04-06,-0.007720763938261654
2022-04-07,0.011735024673005457
2022-04-08,0.013926517011198415
2022-04-11,0.02339447958360249
2022-04-12,0.004160298579144218
2022-04-13,-0.0022671197485028775
2022-04-14,0.017743428029098365
2022-04-15,0.006507543536307736
2022-04-18,0.011839528974044788
2022-04-19,0.0011772515408130623
2022-04-20,0.0032180133739356576
2022-04-21,0.020209072541069496
2022-04-22,-0.03555726008202582
2022-04-25,0.005809294879555926
2022-04-26,-0.02984877374969154
2022-04-27,0.016190740810869953
2022-04-28,-0.008943003971750362
2022-04-29,0.006924278747501867
2022-05-05,0.013184813944347529
2022-05-06,-0.00778919976586986
2022-05-09,0.0003306865837512606
2022-05-10,0.01146797926313764
2022-05-11,-0.01335328108678937
2022-05-12,-0.02264243199174061
2022-05-13,0.0033584635811349742
2022-05-16,-0.01291429716812662
2022-05-17,0.00735426608011881
2022-05-18,0.004733926674492206
2022-05-20,-0.01105363738085482
2022-05-23,-0.00108806347509366
2022-05-24,-0.006088667338353571
2022-05-25,0.017251836252148513
2022-05-26,0.010295803525961645
2022-05-27,-0.0036619119966258447
2022-05-30,0.03875433445702903
2022-05-31,0.010379270457563794
2022-06-01,0.007880307009070131
2022-06-02,0.015906801425263642
2022-06-03,-0.007103885964026236
2022-06-06,0.02453627244022917
2022-06-07,-0.012376711622958649
2022-06-08,-0.047954068282366855
2022-06-09,0.0055199369119646735
2022-06-10,-0.007453862651799859
2022-06-13,-0.013733133470571103
2022-06-14,0.001966647224631501
2022-06-15,0.011194576257150268
2022-06-16,-0.020985782061790685
2022-06-17,0.023226251936984976
2022-06-20,0.008163645147665445
2022-06-21,0.016206350815218706
2022-06-22,0.0022464469953673684
2022-06-23,-0.016895587877115592
2022-06-24,-0.000509118081418214
2022-06-27,-0.013445302830505046
2022-06-28,-0.012590610226706756
2022-06-29,-0.037141437451068786
2022-06-30,0.006396906854624185
2022-07-01,0.020731419249517925
2022-07-04,-0.014630514107617433
2022-07-05,-0.01324079788013387
2022-07-06,0.02344150844433217
2022-07-07,0.011099021021833078
2022-07-08,0.005099334216281148
2022-07-13,-0.01911237810391181
2022-07-14,-0.0073787606714370915
2022-07-18,0.030760290255169555
2022-07-19,0.017301228947686466
2022-07-20,0.004388861680820211
2022-07-21,0.0004535273024006692
2022-07-22,0.00970733212401256
2022-07-25,0.015082701794564847
2022-07-26,-0.0024085956762638365
2022-07-27,0.009021005996530463
2022-07-28,-0.004596630064524777
2022-07-29,0.018837803908678855
2022-08-01,0.022272662305248936
2022-08-02,-0.00015102219767655373
2022-08-03,0.01431401813721751
2022-08-04,0.01748288223354453
2022-08-05,0.021075557179437765
2022-08-08,0.0137130568227947
2022-08-09,-0.00040076028133962955
2022-08-10,0.03592124217251558
2022-08-11,0.024452961161284613
2022-08-12,-0.0021990789032087952
2022-08-15,-0.0014688347782357283
2022-08-16,0.026354442537789978
2022-08-17,0.03281387659335027
2022-08-18,0.007107040487828076
2022-08-19,-0.012080454852898439
2022-08-22,0.0168880523815931
2022-08-23,0.02424692745125976
2022-08-24,-0.01652578153811053
2022-08-25,0.0300245395879025
2022-08-26,0.0027491879482751556
2022-08-29,0.003023255915181589
2022-08-31,-0.011651388096291427
2022-09-01,-0.010048538281580444
2022-09-02,0.03432394731825009
2022-09-05,0.04859198288075284
2022-09-06,0.015978575513611204
2022-09-07,0.0006915586876825794
2022-09-08,0.007981069092869063
2022-09-09,0.02791205469525392
2022-09-12,0.04128075060714248
2022-09-13,-0.05414206482355882
2022-09-14,-0.006393611893522021
2022-09-15,-0.03654616425483184
2022-09-16,0.007928008718029535
2022-09-19,-0.061976805941870106
2022-09-20,0.03122644438397835
2022-09-21,-0.01273995600500203
2022-09-22,0.016126005646883004
2022-09-23,-0.007079172055996741
2022-09-26,-0.0072215256930310175
2022-09-27,0.016828532633698413
2022-09-28,-0.01720409744898718
2022-09-29,-0.019038771055314076
2022-09-30,0.007775873683013003
2022-10-03,0.07991529699832373
2022-10-04,0.010978738762845532
2022-10-05,-0.0028699054263966344
2022-10-06,0.021177989400305998
2022-10-07,-0.005464381074902191
2022-10-10,0.0027664868013282605
2022-10-11,-0.00757748279580971
2022-10-12,-0.022007393298322707
2022-10-13,0.013656858373932568
2022-10-14,0.01881478087467131
2022-10-17,0.06996681841424586
2022-10-18,-0.004556299546948195
2022-10-19,0.01558524289439588
2022-10-20,0.0011623747392015106
2022-10-21,0.006736149500657429
2022-10-24,0.02287717950557098
2022-10-25,-0.005731127580938145
2022-10-26,0.0003076004903568853
2022-10-27,-0.02047112264078841
2022-10-28,-0.021596899968659614
2022-10-31,0.010424628887839016
2022-11-01,0.009200107748249232
2022-11-02,0.005345213250890914
2022-11-03,-0.0010998922016765224
2022-11-04,0.03110840050217996
2022-11-07,0.03584643795753797
2022-11-08,0.009615703396969768
2022-11-09,-0.018693625570795395
2022-11-10,0.039190813585123864
2022-11-11,-0.014003934943856912
2022-11-14,0.02184425594750955
2022-11-15,0.007946141523724215
2022-11-16,0.00027796798886121606
2022-11-17,-0.022010948017432187
2022-11-18,0.0212445374154975
2022-11-21,0.012998583464003255
2022-11-22,0.03392336917655947
2022-11-23,0.012922156599119994
2022-11-24,-0.0007320510252706079
2022-11-25,0.012679196595581865
2022-11-28,0.014647125234437298
2022-11-29,0.0058185554038803775
2022-11-30,0.005871660309695781
2022-12-01,0.003191468174414758
2022-12-02,-0.020819156986178613
2022-12-05,0.00461974915844241
2022-12-06,0.01127722924585174
2022-12-07,-0.036289140300932964
2022-12-08,0.012069926398463448
2022-12-09,0.02921740348527751
2022-12-12,0.031144140868038895
2022-12-13,0.01742088604036507
2022-12-14,-0.03159337488305218
2022-12-15,0.01644866268792641
2022-12-16,0.006737939326213316
2022-12-19,0.046627961466866964
2022-12-20,0.003863832097620312
2022-12-21,0.0021689381640262683
2022-12-22,0.00034255552525129827
2022-12-23,0.0011236476514256632
2022-12-26,0.006971609193102902
2022-12-27,-0.009146337662952442
2022-12-28,-0.010613541435031305
2022-12-29,0.03913684106514921
2022-12-30,-0.0023150412928994446
2023-01-02,0.03526221001487835
2023-01-03,-0.00796225569178758
2023-01-04,-0.012968384253520638
2023-01-05,-0.02760814397535636
2023-01-06,-0.005872475331903116
2023-01-09,-0.03258966289865242
2023-01-10,-0.03125575288316454
2023-01-11,-0.05136337760762184
2023-01-12,0.04264489963489122
2023-01-13,-0.012908837279880715
2023-01-16,0.044811532002168725
2023-01-17,0.028804744571420005
2023-01-18,0.005745990358399711
2023-01-19,0.010173369435431668
2023-01-20,0.017788941783698588
2023-01-23,-0.007932716964117736
2023-01-24,-0.011845275678260714
2023-01-25,-0.013894854958484172
2023-01-26,-0.010776542934498767
2023-01-27,-0.005139327168633167
2023-01-30,-0.010389927355296515
2023-01-31,-0.021305097025740363
2023-02-01,-0.05992530271481469
2023-02-02,0.012194168029909214
2023-02-03,0.05754309030933782
2023-02-06,-0.001223105489116205
2023-02-07,-0.08538162640258354
2023-02-08,-0.06485311572178495
2023-02-15,0.1766596108348816
2023-02-16,0.016536337879133254
2023-02-17,0.006384839675412601
2023-02-20,0.023245484128851048
2023-02-21,0.004706879429517674
2023-02-22,-0.02173513643920725
2023-02-23,0.0032079615189693827
2023-02-24,-0.004644968838334674
2023-02-27,0.03473190850199653
2023-02-28,0.005445619500792954
2023-03-01,0.021763293505097238
2023-03-02,-0.004241938073699969
2023-03-03,-0.003629426439207651
2023-03-06,0.03665626474838962
2023-03-07,-0.008906798168067977
2023-03-08,0.01934146536105752
2023-03-09,0.0035102639502988535
2023-03-10,-0.005913228245816625
2023-03-13,-0.011132796336767413
2023-03-14,-0.024776672284200208
2023-03-15,-0.011254476836910887
2023-03-16,0.024109393105719044
2023-03-17,-0.02293941809062047
2023-03-20,-0.01887188037982759
2023-03-21,-0.013093880553830439
2023-03-22,0.021907895919825327
2023-03-23,0.01705831612303793
2023-03-24,-0.0043743070741551265
2023-03-27,-0.0013035139915000052
2023-03-28,-0.031073226084361673
2023-03-29,0.0252576676495474
2023-03-30,-0.0006690774687623134
2023-03-31,-0.013014664273826238
2023-04-03,0.006026922679630542
2023-04-04,0.03310994790178881
2023-04-05,-0.012246730243423522
2023-04-06,0.003091568615800378
2023-04-07,0.001476454633482038
2023-04-10,0.03193113591956971
2023-04-11,0.007775804374180795
2023-04-12,0.011045500188802638
2023-04-13,0.0007576195817024626
2023-04-14,-0.003342636088341345
2023-04-17,-0.007600282846773066
2023-04-18,-0.0006558839849748032
2023-04-19,0.012507518704892952
2023-04-20,-0.014153794310145587
2023-04-24,-0.0004114631233880454
2023-04-25,-0.02645651811195348
2023-04-26,-0.020651957674272213
2023-04-27,0.006797380525935759
2023-04-28,-0.0327051275938272
2023-05-02,-0.017942172842561492
2023-05-03,-0.0004702074774247892
2023-05-04,-0.006563422975448175
2023-05-05,-0.022758644990466946
2023-05-08,0.04699242583754966
2023-05-09,-0.0014829519306529871
2023-05-10,-0.01652406275844456
2023-05-11,0.09002965946460127
2023-05-12,-0.002032381607585199
2023-05-15,-0.06766582764084797
2023-05-16,0.022470282447321955
2023-05-17,0.004317613220804218
2023-05-18,-0.037147196694791475
2023-05-22,-0.01234855029849912
2023-05-23,-0.008899170418643909
2023-05-24,-0.011990063420274722
2023-05-25,0.0021397518950935553
2023-05-26,0.03887608047675187
2023-05-29,0.03586820846780956
2023-05-30,0.04213388196857302
2023-05-31,-0.015400239070627842
2023-06-01,0.014027101477606663
2023-06-02,0.02458988994270761
2023-06-05,0.044526592599930685
2023-06-06,0.0005236450674756417
2023-06-07,0.03881400591890591
2023-06-08,0.0063272083563237665
2023-06-09,0.008802354038903181
2023-06-12,-0.006208529396914131
2023-06-13,-0.016059848527289144
2023-06-14,-0.010659285628083038
2023-06-15,0.028506083469264247
2023-06-16,0.00048390228030700247
2023-06-19,-0.03017472039850182
2023-06-20,-0.002620655978059017
2023-06-21,-0.011098020458270253
2023-06-22,0.04653956204221049
2023-06-23,0.026615412109686723
2023-06-26,0.027824625159429364
2023-06-27,3.926740397729449e-05
2023-07-03,0.039413906271647564
2023-07-04,-0.002436390477284534
2023-07-05,0.021163868902928283
2023-07-06,0.006282462740779893
2023-07-07,0.006008068991324489
2023-07-10,0.004113647557950695
2023-07-11,0.01377066758187694
2023-07-12,0.003455970938974683
2023-07-13,0.011704934605048865
2023-07-14,0.006041071754802985
2023-07-17,0.019568428794749838
2023-07-18,-0.0301980161131321
2023-07-19,0.030933188870913585
2023-07-20,0.01321304543656874
2023-07-21,-0.0014161869700713642
2023-07-24,-0.004767403187730236
2023-07-25,-0.013305507018350272
2023-07-26,0.02430493861642683
2023-07-27,0.02419822446346469
2023-07-28,0.034820876030577735
2023-07-31,0.029450569506766576
2023-08-01,-0.013788453440851757
2023-08-02,0.02176584166273562
2023-08-03,0.00031166249631001683
2023-08-04,0.02207934848737749
2023-08-07,0.012656950174222739
2023-08-08,-0.006362026181826508
2023-08-09,0.03703389494569941
2023-08-10,-0.019311754731501374
2023-08-11,0.028743897829189118
2023-08-14,-0.0017734098593817033
2023-08-15,-0.019570833369816923
2023-08-16,-0.0036916246350080723
2023-08-17,0.013388014341144484
2023-08-18,-0.043099869721450225
2023-08-21,0.032712644236370214
2023-08-22,-0.009781802327515854
2023-08-23,-0.012758278359708143
2023-08-24,-0.016771151772068837
2023-08-25,0.02603500485557202
2023-08-28,0.010693416781507014
2023-08-29,-0.011483083468252685
2023-08-31,-0.005908696875868079
2023-09-01,0.028155694823588
2023-09-04,0.005015907305673807
2023-09-05,0.02049594422350517
2023-09-06,-0.01310661271461706
2023-09-07,0.023842419077523783
2023-09-08,0.00394221529291603
2023-09-11,-0.020049339864653373
2023-09-12,-0.002531456142147948
2023-09-13,-0.011922359727828069
2023-09-14,0.018489377670819027
2023-09-15,-0.02700036654918352
2023-09-18,-0.02674893696572163
2023-09-19,0.007388712553963739
2023-09-20,-0.006857343064803579
2023-09-21,0.02709925144641341
2023-09-22,-0.005720307238242684
2023-09-25,0.027937655915877345
2023-09-26,-0.014568680158836968
2023-09-27,-0.005874076986139554
2023-09-28,0.00706683752160796
2023-09-29,0.01614814084550971
2023-10-02,0.024130111894568585
2023-10-03,0.001949914869041081
2023-10-04,-0.01772900492813049
2023-10-05,0.01828557443177503
2023-10-06,0.012801483423768512
2023-10-09,-0.035939503433579226
2023-10-10,0.025581032201813958
2023-10-11,-0.014346185097672349
2023-10-12,-0.017495304006555815
2023-10-13,-0.015916363096915263
2023-10-16,-0.015227015187210646
2023-10-17,0.015272517721044133
2023-10-18,-0.03200658784723664
2023-10-19,-0.00979797208003096
2023-10-20,-0.03465829289896345
2023-10-23,0.025498871300406893
2023-10-24,0.03269087731132538
2023-10-25,-0.06813065062028228
2023-10-26,0.02243993708267219
2023-10-27,0.004720898690756015
2023-10-30,-0.00869663940779173
2023-10-31,-0.02320952894796348
2023-11-01,0.004523698904403595
2023-11-02,0.02096209563651419
2023-11-03,0.0065179717721102655
2023-11-06,0.021737451721326795
2023-11-07,0.004274588921554601
2023-11-08,0.001219969140064725
2023-11-09,-0.007371709612548562
2023-11-10,-0.009367093509823789
2023-11-13,-0.021872323719537713
2023-11-14,0.021116638922806186
2023-11-15,-0.002618426994187251
2023-11-16,0.02064798666389778
2023-11-17,0.01057629648208982
2023-11-20,0.010137758433409062
2023-11-21,0.015405926208219414
2023-11-22,-0.006481674507440305
2023-11-23,-0.007982938275488283
2023-11-24,0.007511675318192935
2023-11-27,0.024686164326253302
2023-11-28,-0.0014511790723867105
2023-11-29,-0.003201180518160951
2023-11-30,-0.014509270855387658
2023-12-01,0.006504824467208459
2023-12-04,0.0106211520252817
2023-12-05,-0.007646359952303373
2023-12-06,-0.014157809690141188
2023-12-07,0.018588965197889985
2023-12-08,-0.0076897410718571035
2023-12-11,-0.023479147417329017
2023-12-12,0.008900450780830082
2023-12-13,-0.024952152982652055
2023-12-14,0.03913374198052366
2023-12-15,0.024044699811098382
2023-12-18,-0.022043403222398582
2023-12-19,-0.007547336029633577
2023-12-20,-0.0012968167932036036
2023-12-21,0.009723544514021243
2023-12-22,-0.019998787785402296
2023-12-25,-0.028477804155489773
2023-12-26,0.0013618986718935686
2023-12-27,-0.005755618667411666
2023-12-28,0.010390705674429679
2023-12-29,-0.0013649493715998215
2024-01-02,0.021766724106424065
2024-01-03,-0.029679169569259888
2024-01-04,0.026345248981599532
2024-01-05,0.011822116840718846
2024-01-08,0.04000071387574199
2024-01-09,-0.005759082126567327
2024-01-10,0.02365419752634408
2024-01-11,0.006591914706232617
2024-01-12,0.01583959087381087
2024-01-15,0.00868200853654244
2024-01-16,-0.008689129466608991
2024-01-17,-0.0017814508027845016
2024-01-18,-0.0024188693390788
2024-01-19,-0.0034045906425316354
2024-01-22,0.009709589250337948
2024-01-23,0.0008157688489847873
2024-01-24,0.01719588621188537
2024-01-25,0.002993033784801336
2024-01-26,0.0263178492454861
2024-01-29,0.005944920200372772
2024-01-30,-0.0018629746904336609
2024-01-31,0.003491717545092177
2024-02-01,0.013890810343083315
2024-02-02,-0.005021027517568976
2024-02-05,0.017249612653254108
2024-02-06,0.012687808058077255
2024-02-07,-0.011372950021543638
2024-02-08,0.014283438118102986
2024-02-09,0.012515672329643214
2024-02-12,0.007792493794136302
2024-02-13,-0.01901493801241604
2024-02-14,0.0059024354119916805
2024-02-15,0.01343693425442827
2024-02-16,0.003166335976995782
2024-02-19,-0.003543313353329791
2024-02-20,0.022073374113430022
2024-02-21,0.0003350187573062048
2024-02-22,0.003816343712407599
2024-02-23,0.004143929724850015
2024-02-26,-0.008807130410211386
2024-02-27,-0.010912634870308103
2024-02-28,-0.008318539012599734
2024-02-29,0.009242007230089489
2024-03-01,-0.010647306323208271
2024-03-04,-0.01698006601437947
2024-03-05,-0.004194694486843486
2024-03-06,-0.00831726829345737
2024-03-07,0.032164035963005544
2024-03-08,0.017309988337549955
2024-03-11,0.003737065742850321
2024-03-12,-0.002069343024605985
2024-03-13,-0.016580836376118048
2024-03-14,-0.0034065080524012473
2024-03-15,-0.012768874877044856
2024-03-18,-0.0017637534882083642
